Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
0.0,18.91935483870968,20.8,16.3,77.29032258064517,50.43573298751768,-50.43573298751768,22.25806185654165,25.75,89.25,0.9959183673469388,0.1909814323607426,5.25594901040716,26,-0.8437335230760344,0.9684274994610486,1.170438799227136,-0.8175296276471345,0.8901690825414624,1.2213867571391543,0.6000435663843026,0.3791448669923344,1.1520925728569558,0.9935962882125826,-0.1503431906422643,0.8605584993668277,0.772278043837415,-0.3002315119003224,1.0345946304477878,0.9405611754588182,1.30088194585331,1.2361715384878562,1.3638722227148992,1.152374962063783,,7.355555555555555,,,18.39562724014337,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,18.91935483870968,1.0,284.05064646545054,2.0,0.7096774193548387,193.66666666666663,335.4405063991725,22.17322580645161,3.2356406066303727,71.13255135088686,22.56339728540915,326.1666666666667,282.56214655658823,25.49962365591398,4.182329849808336,93.54519036294882,29.82887999790983,235.83333333333331,241.0778197004344,24.638504224270356,4.181975581315371,1,0,0,0,1,0,0,0
40.0,20.03103448275862,23.0,15.9,62.89655172413793,77.78904103735806,-37.78904103735806,28.3566569408549,24.9,91.88,0.8224489795918365,0.8885941644562328,3.9184690888151694,32,-0.9705155477876664,-0.5077944011186929,0.8495307238789007,-1.3664541185520884,-1.0660722575962638,-0.0462369485973506,0.8480378943573188,-1.46161244639719,-0.3641410923282534,0.4559913109583506,0.2064830233749202,-0.2741083055614312,-0.2531587576536513,-1.011544593376512,-2.097801234187774,-2.107728564982899,-0.9568415200807404,0.5767572088564686,0.326382966400308,0.3708179457231903,,35.034444444444446,,,20.594596723746967,,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0,20.03103448275862,1.0,81.32352740584392,4.0,0.1774193548387097,14.666666666666666,22.03028218914625,20.15840934371524,0.1607550117135252,53.82671650789127,21.51763686765345,122.83333333333331,146.4205131348302,23.034097144975902,3.547589386331769,77.21443873526128,32.93092158418515,236.6475,247.82408655132784,25.530907891484365,3.750303033419929,1,0,0,0,1,0,0,0
604.0,28.170967741935485,29.5,26.1,89.51612903225806,97.72413911951372,506.2758608804863,39.63045473142296,22.48,91.43,0.3285714285714285,0.7692307692307716,1.4816544806398018,27,1.1056841520328635,-0.3470739421447369,-0.7296543417349178,0.8637546716599096,0.6310492110160691,-0.0519640432468989,-0.9386977817769212,0.5562576030089116,0.1428155052693885,-0.8897756112460171,0.1780595725384745,-0.2340061465031957,-0.3160008236719175,0.1959552360761307,0.309470880445878,-0.3154920752039206,-0.5282051459354897,-1.391013552194507,-0.5930153206073013,-0.5784154451344083,,923.3243243243244,,,28.16599825632084,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,28.170967741935485,1.0,44.789251958796456,0.0,0.5161290322580645,590.6666666666666,121.54971548026565,28.02483870967742,0.2026096650673432,111.81196572456544,13.921260981179197,383.0,248.71268564349504,26.486185355862776,2.3795049540977526,103.18904012871668,17.224252087294573,331.0,267.2196917077102,25.624857910906297,3.350578367957263,0,0,1,0,0,1,1,1
38.0,26.467741935483875,29.0,22.5,81.54838709677419,97.6964232238436,-59.69642322384361,29.756710735352254,24.13,89.05,0.6653061224489794,0.1379310344827577,3.974845908963014,14,1.3037118340334697,1.1152049413852292,-1.6812943531526945,0.5279072360698314,1.096343421653669,0.2756793971947974,-1.6410507906272356,1.1581666605786074,0.372920041360461,-0.7607325607340075,-1.6858141565383769,1.1274526399497429,-1.80817533183788,-0.2193985792197697,-0.9730491029832762,-0.3655276381843821,0.6039088559900713,-0.0861193768762593,-0.1774106650893668,0.3348982388283025,,126.5897435897436,,,26.706617038875105,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,26.467741935483875,1.0,506.6586251538215,1.0,0.5,180.0,130.61010680647945,27.743727598566306,1.1257675961155809,107.97449156792064,14.048732661144587,166.16666666666666,101.88899188168796,28.3305376344086,1.0928562108771895,122.10131288493444,25.75952007761278,94.66666666666669,103.66145363488288,25.01019435174885,5.091985139304415,0,0,0,1,0,0,1,0
0.0,21.064516129032253,22.4,19.9,74.70967741935483,43.35175734864197,-43.35175734864197,24.251228566950388,22.35,91.8,0.3020408163265308,0.8673740053050396,1.382931668593934,5,-0.7308537131250995,0.6179755738373742,1.436080020164942,-0.3977480491587145,-0.0073963508391389,0.9446184239069924,1.033613560122377,0.1465289748277886,0.7980476992157356,1.035470246926954,0.5355600770918997,0.2797015960633038,0.949305727704278,0.3282248688637065,0.9916432279695584,1.3390892609497964,0.9229027460435988,0.8794989772070404,-0.1021085226112707,0.1432618323441528,,11.030634920634922,,,21.135376344086023,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,21.064516129032253,1.0,152.4874161644725,2.0,0.5161290322580645,47.66666666666666,70.78370810669317,24.337849462365583,3.333820658098989,64.38119045545731,20.705985659010334,248.83333333333331,253.15087727808995,26.162580645161288,2.9108637592958484,82.36720181159443,25.815209102847994,279.5,284.4313305846983,25.507044930875576,3.1251827832910912,1,0,0,0,1,0,0,0
72.0,29.5483870967742,31.1,28.0,83.6774193548387,96.16080771570608,-24.16080771570607,39.65175126597398,22.48,91.43,0.3285714285714285,0.7692307692307716,1.4816544806398018,27,-1.474427089647625,-0.903348179856224,-0.3710040697833389,1.2508293660219287,-1.6084469210858852,-1.1347091596908636,0.9008343960886253,0.6685690731626136,-2.074153069902427,0.2441134600533226,1.3110181138803765,-0.0557550301598675,1.3575133975212748,1.627696355952134,1.9259416920125456,2.079321956191264,0.8423093897299954,1.393062013966648,2.301271704414848,2.3827977475493904,,370.97297297297297,,,28.88847428073235,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.138530465949824,1.0,292.7104487155461,7.0,0.6935483870967742,36.66666666666666,36.018513757960775,28.138530465949824,1.820040124673272,99.43871289744784,6.0643509821134325,18.33333333333333,30.3688436833801,24.66874613768385,4.35156181503682,75.70797974431636,26.798657335699453,440.1666666666667,632.6400431860319,25.951671455938698,3.4169088181530545,0,1,0,0,1,1,0,0
0.0,21.006451612903227,24.5,16.7,80.45161290322581,74.84303185290337,-74.84303185290337,23.73834538762816,23.2333,90.6667,0.4823061224489794,0.5667639257294448,2.38369834081412,4,-0.9880948928371514,0.512681357556482,0.8140412253890349,0.2916913464185753,0.518350667605051,0.1689431199934446,0.4307014415952529,0.1034002420397255,0.33381198667163,0.1676769145939626,-0.4484376516755185,0.6323976199239935,-0.8349788802812996,-0.9079044027061786,-0.9694453495450772,-1.5888711111803144,0.3715575787614924,-0.0776419795982951,-1.2046589920354407,-1.3562030075079443,,13.914893617021276,,,20.205902539464653,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,21.006451612903227,1.0,418.52190932444137,2.0,0.9838709677419356,140.66666666666666,243.64181359802228,24.73491039426524,3.5405835426609515,87.17354319422815,22.98847362317997,151.83333333333334,157.35109363034795,27.15749103942652,3.4850690430775395,98.86884557724488,19.72446339188,138.58333333333334,145.6655311653959,26.50373335893497,3.914472469989056,1,0,0,0,1,0,0,0
181.0,28.251612903225805,31.1,24.0,82.51612903225806,141.64638688052574,39.35361311947426,39.68092507642741,22.75,90.37,0.383673469387755,0.488063660477455,2.08312265601428,1,-0.2229471167822215,-0.9426809049338049,-0.8397330904185458,0.5421063403937977,-1.2485886895248286,-1.2296862747134378,0.1297601529730927,-0.2142891508052464,-2.0646052229012426,-0.8163139710207274,0.5534347306115565,-1.1891946768149422,-0.1308243368182411,0.2438123619178862,-1.1807966722737382,-1.0475093876857968,-2.500827254221954,-1.5929070291492176,0.5764635324931524,0.5695549407771449,209.41666666666663,210.4780701754386,-95.89473684210526,25.45586277521761,28.92556876061121,-25.97175411647398,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,27.626451612903228,1.0,277.2642240726637,0.0,0.4032258064516129,96.66666666666669,87.12251909428018,27.626451612903228,0.9218614385940016,128.5444371557857,12.8926404735496,49.333333333333336,75.69324056127229,23.51687403993856,4.661467022664229,99.50421903816708,33.095623800425706,133.08333333333334,128.6124964473681,25.27886712749616,3.9471124780421616,0,1,0,0,1,1,0,0
296.0,28.72258064516129,30.2,25.5,86.48387096774194,116.72054988054155,179.27945011945843,39.7818435939151,23.6,88.8,0.5571428571428574,0.0716180371352775,3.7483329627982656,6,0.8574107890785422,-0.4638666221816745,-0.6920157413724163,1.2249002337923098,0.0133743842048744,-0.6169168880785015,-0.3990292742993059,1.1078013840587575,-0.6496476052178116,-0.954378460584516,0.4096566966282229,0.4979026973973975,-0.1673426293565671,1.0029169580815065,0.2415584244212178,0.7399366700629184,0.0894113564479738,-0.1886944689812898,0.1348829309303522,0.6779260438234646,,323.52,,,28.70825806451613,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,28.72258064516129,1.0,315.9071673032438,0.0,0.6774193548387096,202.33333333333331,117.85725829720182,29.24637992831541,0.6713762312284943,134.43705308083568,15.637201901500974,126.16666666666669,113.48024791419276,26.90503840245776,3.7011694486663407,119.7597219797536,25.941843336537307,122.75,110.999692874268,24.95308371735791,4.989116377764789,0,0,1,0,0,1,1,1
147.0,29.8,32.4,27.1,78.48387096774194,126.7728822796369,20.227117720363097,39.76781996329297,23.6,89.83,0.5571428571428574,0.3448275862068962,3.0901294471267726,11,0.2201685494173869,-0.9500388271151422,-1.1844242192640542,0.3328585067769324,-0.9030603670101962,-1.3874261881232206,-0.250219750199588,-1.0540139740384833,-2.062807095993476,-1.262028837927183,0.7720945340951298,-1.9183621513428373,0.2575106708261197,0.3358018050938143,-0.231838054207492,-0.7319557771533312,-1.89324656229194,-1.0018904521510308,-0.653572884551403,-0.9399593101527708,,213.15384615384616,,,28.94722911497105,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,27.617347670250894,1.0,265.28171142378136,0.0,0.8709677419354839,102.66666666666669,87.3861163648634,27.617347670250894,2.232193488751768,125.23588188363853,8.492728669647306,55.833333333333336,75.71899805641075,23.37722222222222,5.00560531701619,104.4466122040398,24.497906288710038,137.0,151.48477271209958,25.60323476702509,4.406639841146194,0,1,0,0,1,1,0,0
1.0,22.76,24.3,21.0,82.86666666666666,54.4279211884959,-53.4279211884959,26.239622165082803,22.3,90.7,0.2918367346938775,0.5755968169761284,1.526433752247374,2,0.8180621018948189,1.2322810732686036,-0.0843279107742576,-1.1857965038304423,1.3770384609300732,1.2414783082246923,-0.7072124690567929,0.2035492772948675,1.3655599126041735,0.7450341514388055,-1.7349878069510551,0.6798415036587496,0.2699669701233312,-2.292402997375138,1.4237950595455071,0.1373849566284378,1.2421769798770343,0.3330178984984404,0.9455145838497482,-0.6403202573427017,,46.83720930232558,,,23.721782945736432,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,22.76,1.0,344.09766151757856,1.0,0.6935483870967742,425.3333333333333,511.2967175069025,25.64272401433692,2.551994518842693,79.84801268230582,22.30858272508324,462.0,328.9376840679701,26.90505376344086,2.1253893053714314,90.72639357140469,23.023195969617163,258.25,310.9601333699459,25.2998312940304,3.919883242906594,0,0,0,1,0,0,1,0
14.0,19.01935483870968,21.9,15.4,77.38709677419355,68.37726384851523,-54.37726384851523,25.03970296064576,23.2333,90.6667,0.4823061224489794,0.5667639257294448,2.38369834081412,4,-0.5919848445590344,0.3802368416767715,1.1031831924986593,-0.8796441842468159,-0.1363814506877612,0.6355998100396834,1.2231584862867049,-1.266692958948029,0.443331232628777,1.051027891252907,0.5508929710743642,-0.7931502813743071,0.7492725476844044,-0.0931670622649174,0.4398232873419915,0.2574950585089013,-0.0503434847759625,0.4989103306655997,-0.1886267684445116,-0.3514887311220612,,7.191489361702128,,,18.54550446122169,,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,19.01935483870968,1.0,54.37726384851523,3.0,0.6612903225806451,30.0,40.4474968323126,20.9941935483871,3.011211309155654,59.80287622191775,12.584708414438245,127.33333333333331,122.30726334386944,24.739856630824377,4.5497276037109495,72.5934875843392,16.407005092316048,182.41666666666663,194.7205262249805,25.752473118279568,3.634798122133185,1,0,0,0,1,0,0,0
445.0,28.432258064516127,29.8,26.9,88.58064516129032,90.76592817853845,354.23407182146155,39.63045473142296,22.48,89.6,0.3285714285714285,0.2838196286472133,2.4084019598065485,21,1.4278437354041422,-1.297224983155243,-0.6851796222139223,,0.7971129104370257,-1.7908464496185923,,,0.0486624141347162,,,,,,,,,,,,,441.4347826086956,,,28.89677419354839,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,28.432258064516127,1.0,337.8093427591264,0.0,0.6451612903225806,428.3333333333333,119.87215411985116,28.494695340501792,0.4227199055514056,106.93504238998172,17.370504456696093,222.0,238.4634143846808,27.522661290322585,2.373006061568136,106.93057925140477,17.899336927494492,190.42857142857144,233.16221616638285,26.256290322580647,3.9897994271780246,0,0,1,0,0,1,1,1
115.0,26.283870967741933,29.5,21.9,67.48387096774194,120.03867392170552,-5.038673921705524,33.953533501890526,23.77,90.38,0.5918367346938774,0.4907161803713518,2.98785876506906,9,-0.4301715138155164,-0.6537237474477152,1.278108127267486,-0.2842463115650557,-0.8021033884272083,-0.1018202208496848,1.2806200016207383,-0.7837435636469702,0.0098377826074768,0.8833728523371696,1.360623216375506,-1.4641886759239036,1.4727698310997297,1.3563224098381903,1.390631553894552,1.3648610976682485,0.4646404499424844,0.8516531760282945,0.1743727883887043,0.1727941308418229,,47.31746031746032,,,26.36144905273937,,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,27.745806451612903,0.0,84.9355305915931,0.0,0.532258064516129,60.66666666666666,51.32575701665851,21.892396313364056,3.8452551713115226,88.97851019719769,29.56379874353763,69.66666666666667,83.23380723399978,22.725248335893497,3.484072284089728,77.76929978991598,24.811966958431576,238.41666666666663,212.2016443828556,25.461378648233488,3.716729187652245,0,1,0,0,1,0,0,0
79.0,28.135483870967743,30.7,25.4,83.3225806451613,93.29462211433602,-14.294622114336022,30.32638797506243,22.78,89.57,0.389795918367347,0.2758620689655154,2.6255094743687426,17,1.6091381810459748,1.5294542304556669,-1.793582549914046,1.352929407962432,1.4892506135443453,1.0807456253664502,-3.088831096463994,1.1894811108842802,1.1830909032828183,0.2254535227752523,-3.090232306167813,1.0908480371741036,-0.6872275415460396,-0.3779302823895198,1.1091955744837985,0.6433146119981358,1.115378543594182,0.3544679069565019,1.1954781126569771,1.1521727968498314,,159.4,,,27.72822580645161,,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.0,28.135483870967743,1.0,417.6790250721249,1.0,0.7258064516129032,339.3333333333333,250.63984785610876,28.528243727598568,0.3551168888960306,106.81195149695908,12.369720354932754,338.6666666666667,188.11663048935017,29.022293906810035,0.6727478408575515,120.06250792824284,24.44222288030065,171.33333333333334,216.00392813487667,26.45748015873016,3.91837509284829,0,0,0,1,0,0,1,0
288.0,29.58064516129032,31.9,26.8,83.58064516129032,124.62934413964764,163.37065586035237,40.039123206127066,25.77,88.9,1.0,0.0981432360742718,5.432577657061145,31,1.4927081553824195,0.0415172302186319,-0.6579510201818598,1.299830984534741,0.8728854952032834,-0.9519153705546533,-1.0805468098893782,0.9557728743145448,0.1348901867096108,-1.8005427849230518,0.2996859234992676,0.3072451132790744,-0.3984096250234625,0.74639571843484,0.842000219601784,0.43217133767356,0.2106944339183407,-0.7844085283992289,0.3598151358685925,0.3400969316500453,,387.3333333333333,,,29.34569892473118,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,29.58064516129032,1.0,239.31419076625235,0.0,0.7903225806451613,377.3333333333333,233.20663226703763,28.83734767025089,0.6526511595437879,129.32727485517546,5.741009551337969,210.5,239.6712331507476,26.66913594470046,3.493049993704098,115.80404733519288,23.863847804840397,186.33333333333331,220.09846281456237,25.03330453149001,4.98737138773266,0,0,1,0,0,1,1,1
155.0,28.49,30.0,25.9,88.7,92.54453386138042,62.45546613861959,35.0721515656918,22.3,90.7,0.2918367346938775,0.5755968169761284,1.526433752247374,2,0.741633766518071,0.8598494873856208,-1.4487419272615747,1.1306901279099184,1.130907887610087,0.1071846099873941,-1.3622905804065408,1.003788999434801,0.5527908415802777,-0.8494259622908061,-0.8342693536386973,0.8069273677988406,-1.4935870898978545,0.1067939068389022,0.4412398316771797,-0.2333358053123481,0.5394857858267398,-0.5307805379911775,0.325703564696146,-0.0181936159429274,,293.0,,,28.286666666666665,,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,28.49,0.0,334.4922304282593,0.0,0.7580645161290323,379.6666666666667,306.6355056632112,28.18483870967742,0.3739135493023033,91.67709839532814,5.611738490490194,271.6666666666667,245.8224291366973,28.385842293906816,0.5436634453449893,104.0757013122094,18.10895598219166,170.66666666666666,209.4873974657417,25.494836546780377,3.925715829903329,0,0,1,0,0,0,1,1
185.0,29.37096774193548,33.1,25.2,74.3225806451613,153.82065426591709,31.179345734082915,39.88197248360692,24.85,89.37,0.812244897959184,0.2228116710875343,4.399931817653541,3,-0.8979319149163874,-0.742844473487941,-0.7960107884419753,0.4023582532218284,-1.2674891194184437,-0.9152227369186312,-0.1370972534223959,-0.5387956562328826,-1.8082465346267167,-0.8867474067736767,0.6010883894667945,-1.1654188314312235,-0.0014308309921304,0.1696501300617723,-0.8912358360398115,-0.7966632561570661,-2.0262225283029984,-1.3051208907178178,-0.3514194322651591,-0.3682444052942122,,202.704126984127,,,28.41326676907322,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,28.525412186379924,1.0,347.2192291955513,0.0,0.7903225806451613,71.33333333333333,99.5004187595839,28.525412186379924,1.4579385882012414,127.99235563108004,22.834817611325555,35.666666666666664,74.07203700902572,23.41990655401946,5.889490557061808,98.8199916429702,35.368500230438926,113.5,163.3749174027752,25.7212346390169,4.907355794240575,0,1,0,0,1,1,0,0
